Seed,Source ID,Target 1,Target 2,Target 3,Target 4,Target 5
62,17,1054,1089,1161,1054,1168
62,18,1053,1067,1156,1053,1168
62,19,1098,1119,1162,1098,1168
62,20,1102,1103,1166,1102,1168
62,21,1012,1074,1154,1012,1168
62,22,1056,1061,1153,1056,1168
62,23,1027,1095,1151,1027,1168
62,24,1080,1077,1165,1080,1168
62,25,1117,1066,1160,1117,1168
62,26,1081,1099,1167,1081,1168
62,27,1088,1111,1165,1088,1168
62,28,1064,1102,1167,1064,1168
62,29,1039,1113,1159,1039,1168
62,30,1093,1121,1158,1093,1168
62,31,1059,1142,1152,1059,1168
62,32,1033,1134,1156,1033,1168
62,33,1048,1131,1152,1048,1168
62,34,1015,1117,1154,1015,1168
62,35,1008,1133,1167,1008,1168
62,36,1030,1124,1156,1030,1168
62,37,1068,1096,1158,1068,1168
62,38,1007,1108,1160,1007,1168
62,39,1005,1098,1151,1005,1168
62,40,1116,1071,1164,1116,1168
62,41,1049,1107,1161,1049,1168
62,42,1057,1085,1154,1057,1168
62,43,1106,1110,1167,1106,1168
62,44,1120,1122,1154,1120,1168
62,45,1050,1129,1167,1050,1168
62,46,1052,1137,1157,1052,1168
62,47,1072,1114,1162,1072,1168
62,48,1111,1088,1153,1111,1168
62,49,1035,1069,1159,1035,1168
62,50,1069,1120,1163,1069,1168
62,51,1010,1116,1155,1010,1168
62,52,1103,1084,1153,1103,1168
62,53,1090,1109,1158,1090,1168
62,54,1037,1149,1163,1037,1168
62,55,1062,1076,1164,1062,1168
62,56,1013,1062,1157,1013,1168
62,57,1075,1128,1153,1075,1168
62,58,1020,1118,1166,1020,1168
62,59,1109,1090,1161,1109,1168
62,60,1087,1087,1152,1087,1168
62,61,1029,1082,1165,1029,1168
63,1,1112,1074,1167,1112,1168
63,2,1045,1135,1155,1045,1168
63,3,1042,1079,1154,1042,1168
63,4,1052,1132,1159,1052,1168
63,5,1069,1100,1158,1069,1168
63,6,1018,1105,1164,1018,1168
63,7,1046,1104,1154,1046,1168
63,8,1067,1103,1158,1067,1168
63,9,1113,1144,1166,1113,1168
63,10,1041,1073,1153,1041,1168
63,11,1103,1147,1151,1103,1168
63,12,1001,1102,1161,1001,1168
63,13,1049,1148,1160,1049,1168
63,14,1115,1069,1165,1115,1168
63,15,1020,1064,1159,1020,1168
63,16,1025,1077,1161,1025,1168
63,17,1032,1095,1167,1032,1168
63,18,1106,1075,1153,1106,1168
63,19,1059,1098,1155,1059,1168
63,20,1058,1139,1157,1058,1168
63,21,1053,1097,1167,1053,1168
63,22,1006,1082,1155,1006,1168
63,23,1088,1101,1164,1088,1168
63,24,1064,1115,1166,1064,1168
63,25,1080,1096,1162,1080,1168
63,26,1099,1140,1167,1099,1168
63,27,1094,1109,1153,1094,1168
63,28,1073,1116,1167,1073,1168
63,29,1070,1117,1162,1070,1168
63,30,1039,1126,1157,1039,1168
63,31,1054,1123,1160,1054,1168
63,32,1034,1085,1161,1034,1168
63,33,1083,1134,1156,1083,1168
63,34,1009,1062,1152,1009,1168
63,35,1061,1121,1163,1061,1168
63,36,1065,1093,1152,1065,1168
63,37,1095,1111,1163,1095,1168
63,38,1019,1125,1163,1019,1168
63,39,1105,1137,1157,1105,1168
63,40,1084,1078,1156,1084,1168
63,41,1071,1063,1164,1071,1168
63,42,1107,1087,1165,1107,1168
63,43,1078,1110,1165,1078,1168
63,44,1024,1141,1160,1024,1168
63,45,1098,1065,1152,1098,1168
63,46,1110,1120,1157,1110,1168
63,47,1092,1088,1153,1092,1168
63,48,1074,1080,1152,1074,1168
63,49,1086,1072,1158,1086,1168
63,50,1037,1076,1162,1037,1168
63,51,1015,1150,1156,1015,1168
63,52,1116,1138,1156,1116,1168
63,53,1013,1089,1155,1013,1168
63,54,1060,1061,1166,1060,1168
63,55,1068,1092,1159,1068,1168
63,56,1075,1070,1151,1075,1168
63,57,1035,1066,1167,1035,1168
63,58,1104,1086,1154,1104,1168
63,59,1097,1149,1151,1097,1168
63,60,1076,1112,1154,1076,1168
63,61,1028,1118,1151,1028,1168
64,1,1111,1118,1167,1111,1168
64,2,1031,1145,1165,1031,1168
64,3,1065,1142,1163,1065,1168
64,4,1113,1127,1154,1113,1168
64,5,1082,1072,1160,1082,1168
64,6,1022,1135,1166,1022,1168
64,7,1013,1147,1155,1013,1168
64,8,1080,1123,1152,1080,1168
64,9,1043,1088,1158,1043,1168
64,10,1045,1075,1165,1045,1168
64,11,1101,1119,1152,1101,1168
64,12,1021,1076,1158,1021,1168
64,13,1048,1069,1161,1048,1168
64,14,1036,1149,1158,1036,1168
64,15,1064,1080,1157,1064,1168
64,16,1041,1136,1155,1041,1168
64,17,1072,1081,1151,1072,1168
64,18,1104,1140,1164,1104,1168
64,19,1033,1134,1162,1033,1168
64,20,1102,1097,1165,1102,1168
64,21,1062,1117,1167,1062,1168
64,22,1108,1089,1166,1108,1168
64,23,1039,1106,1156,1039,1168
64,24,1025,1077,1151,1025,1168
64,25,1058,1116,1155,1058,1168
64,26,1075,1126,1163,1075,1168
64,27,1005,1073,1159,1005,1168
64,28,1096,1112,1151,1096,1168
64,29,1032,1086,1156,1032,1168
64,30,1086,1065,1167,1086,1168
64,31,1112,1098,1159,1112,1168
64,32,1115,1105,1152,1115,1168
64,33,1056,1061,1157,1056,1168
64,34,1050,1124,1163,1050,1168
64,35,1024,1130,1157,1024,1168
64,36,1073,1083,1161,1073,1168
64,37,1083,1079,1154,1083,1168
64,38,1085,1070,1154,1085,1168
64,39,1017,1094,1152,1017,1168
64,40,1010,1131,1160,1010,1168
64,41,1099,1120,1153,1099,1168
64,42,1053,1104,1153,1053,1168
64,43,1037,1085,1164,1037,1168
64,44,1106,1087,1164,1106,1168
64,45,1078,1122,1161,1078,1168
64,46,1049,1132,1160,1049,1168
64,47,1120,1113,1159,1120,1168
64,48,1008,1129,1167,1008,1168
64,49,1020,1125,1162,1020,1168
64,50,1068,1143,1156,1068,1168
64,51,1002,1066,1156,1002,1168
64,52,1077,1137,1151,1077,1168
64,53,1119,1103,1167,1119,1168
64,54,1044,1150,1167,1044,1168
64,55,1060,1095,1153,1060,1168
64,56,1074,1063,1166,1074,1168
64,57,1042,1067,1162,1042,1168
64,58,1117,1092,1154,1117,1168
64,59,1067,1148,1155,1067,1168
64,60,1114,1138,1157,1114,1168
64,61,1094,1146,1153,1094,1168
65,1,1038,1112,1167,1038,1168
65,2,1004,1090,1151,1004,1168
65,3,1100,1122,1157,1100,1168
65,4,1064,1146,1167,1064,1168
65,5,1083,1081,1159,1083,1168
65,6,1117,1073,1153,1117,1168
65,7,1076,1093,1166,1076,1168
65,8,1095,1134,1159,1095,1168
65,9,1040,1068,1152,1040,1168
65,10,1046,1106,1160,1046,1168
65,11,1032,1118,1155,1032,1168
65,12,1078,1149,1165,1078,1168
65,13,1008,1064,1158,1008,1168
65,14,1017,1070,1164,1017,1168
65,15,1022,1136,1162,1022,1168
65,16,1031,1113,1164,1031,1168
65,17,1110,1104,1154,1110,1168
65,18,1103,1133,1157,1103,1168
65,19,1111,1119,1162,1111,1168
65,20,1063,1128,1154,1063,1168
65,21,1042,1117,1156,1042,1168
65,22,1062,1074,1152,1062,1168
65,23,1014,1092,1167,1014,1168
65,24,1073,1076,1157,1073,1168
65,25,1025,1066,1165,1025,1168
65,26,1120,1124,1164,1120,1168
65,27,1099,1137,1151,1099,1168
65,28,1105,1144,1157,1105,1168
65,29,1116,1062,1161,1116,1168
65,30,1079,1140,1152,1079,1168
65,31,1055,1102,1160,1055,1168
65,32,1102,1120,1161,1102,1168
65,33,1107,1147,1156,1107,1168
65,34,1019,1099,1167,1019,1168
65,35,1087,1110,1155,1087,1168
65,36,1005,1087,1156,1005,1168
65,37,1086,1069,1159,1086,1168
65,38,1001,1103,1153,1001,1168
65,39,1039,1097,1162,1039,1168
65,40,1113,1101,1155,1113,1168
65,41,1024,1143,1161,1024,1168
65,42,1013,1067,1165,1013,1168
65,43,1091,1126,1153,1091,1168
65,44,1036,1145,1155,1036,1168
65,45,1075,1086,1152,1075,1168
65,46,1096,1150,1163,1096,1168
65,47,1093,1131,1167,1093,1168
65,48,1092,1142,1158,1092,1168
65,49,1050,1079,1163,1050,1168
65,50,1085,1061,1153,1085,1168
65,51,1027,1082,1156,1027,1168
65,52,1049,1107,1160,1049,1168
65,53,1065,1123,1154,1065,1168
65,54,1009,1071,1151,1009,1168
65,55,1067,1116,1166,1067,1168
65,56,1028,1139,1167,1028,1168
65,57,1070,1108,1158,1070,1168
65,58,1077,1085,1163,1077,1168
65,59,1118,1115,1166,1118,1168
65,60,1011,1109,1151,1011,1168
65,61,1052,1135,1154,1052,1168
66,1,1118,1109,1167,1118,1168
66,2,1113,1150,1154,1113,1168
66,3,1107,1120,1158,1107,1168
66,4,1025,1125,1153,1025,1168
66,5,1080,1063,1167,1080,1168
66,6,1005,1115,1162,1005,1168
66,7,1016,1089,1160,1016,1168
66,8,1086,1103,1158,1086,1168
66,9,1098,1126,1165,1098,1168
66,10,1054,1070,1165,1054,1168
66,11,1117,1141,1151,1117,1168
66,12,1110,1143,1167,1110,1168
66,13,1087,1076,1151,1087,1168
66,14,1029,1106,1152,1029,1168
66,15,1003,1077,1167,1003,1168
66,16,1063,1123,1160,1063,1168
66,17,1109,1130,1167,1109,1168
66,18,1037,1149,1154,1037,1168
66,19,1099,1093,1152,1099,1168
66,20,1077,1113,1166,1077,1168
66,21,1035,1144,1157,1035,1168
66,22,1095,1147,1164,1095,1168
66,23,1055,1091,1164,1055,1168
66,24,1011,1074,1157,1011,1168
66,25,1104,1111,1156,1104,1168
66,26,1043,1107,1162,1043,1168
66,27,1006,1148,1154,1006,1168
66,28,1034,1102,1166,1034,1168
66,29,1103,1064,1161,1103,1168
66,30,1073,1101,1163,1073,1168
66,31,1076,1104,1158,1076,1168
66,32,1108,1097,1159,1108,1168
66,33,1030,1084,1156,1030,1168
66,34,1049,1145,1166,1049,1168
66,35,1045,1135,1151,1045,1168
66,36,1019,1066,1163,1019,1168
66,37,1061,1062,1165,1061,1168
66,38,1020,1140,1153,1020,1168
66,39,1051,1099,1155,1051,1168
66,40,1001,1080,1156,1001,1168
66,41,1090,1127,1161,1090,1168
66,42,1014,1081,1161,1014,1168
66,43,1044,1067,1155,1044,1168
66,44,1106,1075,1153,1106,1168
66,45,1115,1087,1152,1115,1168
66,46,1021,1085,1162,1021,1168
66,47,1028,1128,1157,1028,1168
66,48,1057,1136,1164,1057,1168
66,49,1084,1078,1153,1084,1168
66,50,1007,1117,1155,1007,1168
66,51,1069,1131,1163,1069,1168
66,52,1036,1100,1159,1036,1168
66,53,1071,1096,1156,1071,1168
66,54,1070,1118,1151,1070,1168
66,55,1083,1119,1159,1083,1168
66,56,1078,1086,1167,1078,1168
66,57,1039,1098,1155,1039,1168
66,58,1031,1146,1154,1031,1168
66,59,1023,1142,1157,1023,1168
66,60,1008,1061,1160,1008,1168
66,61,1066,1110,1152,1066,1168
67,1,1078,1097,1167,1078,1168
67,2,1104,1093,1154,1104,1168
67,3,1091,1133,1159,1091,1168
67,4,1079,1070,1158,1079,1168
67,5,1118,1065,1163,1118,1168
67,6,1014,1128,1167,1014,1168
67,7,1007,1078,1164,1007,1168
67,8,1094,1130,1151,1094,1168
67,9,1003,1088,1156,1003,1168
67,10,1119,1085,1156,1119,1168
67,11,1038,1103,1159,1038,1168
67,12,1044,1067,1165,1044,1168
67,13,1065,1066,1158,1065,1168
67,14,1062,1087,1154,1062,1168
67,15,1087,1102,1155,1087,1168
67,16,1115,1149,1163,1115,1168
67,17,1108,1074,1157,1108,1168
67,18,1049,1117,1155,1049,1168
67,19,1012,1124,1153,1012,1168
67,20,1066,1100,1160,1066,1168
67,21,1064,1111,1155,1064,1168
67,22,1061,1098,1156,1061,1168
67,23,1039,1109,1167,1039,1168
67,24,1058,1112,1164,1058,1168
67,25,1089,1123,1152,1089,1168
67,26,1112,1064,1166,1112,1168
67,27,1069,1090,1166,1069,1168
67,28,1011,1092,1165,1011,1168
67,29,1113,1101,1157,1113,1168
67,30,1043,1120,1167,1043,1168
67,31,1117,1077,1167,1117,1168
67,32,1110,1083,1154,1110,1168
67,33,1033,1071,1161,1033,1168
67,34,1120,1094,1151,1120,1168
67,35,1107,1061,1157,1107,1168
67,36,1098,1150,1166,1098,1168
67,37,1047,1072,1151,1047,1168
67,38,1029,1113,1162,1029,1168
67,39,1019,1127,1152,1019,1168
67,40,1095,1076,1162,1095,1168
67,41,1025,1121,1160,1025,1168
67,42,1008,1116,1152,1008,1168
67,43,1109,1139,1160,1109,1168
67,44,1085,1114,1153,1085,1168
67,45,1028,1107,1153,1028,1168
67,46,1042,1082,1152,1042,1168
67,47,1041,1104,1161,1041,1168
67,48,1071,1134,1167,1071,1168
67,49,1116,1110,1165,1116,1168
67,50,1114,1144,1161,1114,1168
67,51,1034,1131,1163,1034,1168
67,52,1096,1115,1151,1096,1168
67,53,1097,1147,1153,1097,1168
67,54,1009,1136,1154,1009,1168
67,55,1093,1146,1158,1093,1168
67,56,1103,1108,1155,1103,1168
67,57,1092,1084,1157,1092,1168
67,58,1075,1079,1162,1075,1168
67,59,1017,1091,1159,1017,1168
67,60,1090,1063,1156,1090,1168
67,61,1059,1096,1164,1059,1168
68,1,1115,1071,1167,1115,1168
68,2,1024,1095,1159,1024,1168
68,3,1021,1084,1162,1021,1168
68,4,1046,1099,1166,1046,1168
68,5,1029,1061,1163,1029,1168
68,6,1119,1089,1161,1119,1168
68,7,1108,1069,1153,1108,1168
68,8,1051,1073,1155,1051,1168
68,9,1005,1109,1155,1005,1168
68,10,1050,1139,1165,1050,1168
68,11,1018,1142,1158,1018,1168
68,12,1107,1131,1154,1107,1168
68,13,1013,1106,1158,1013,1168
68,14,1117,1136,1153,1117,1168
68,15,1059,1081,1154,1059,1168
68,16,1010,1080,1162,1010,1168
68,17,1040,1086,1167,1040,1168
68,18,1064,1112,1164,1064,1168
68,19,1092,1088,1160,1092,1168
68,20,1111,1135,1153,1111,1168
68,21,1009,1124,1161,1009,1168
68,22,1077,1096,1159,1077,1168
68,23,1007,1090,1152,1007,1168
68,24,1114,1098,1156,1114,1168
68,25,1076,1062,1157,1076,1168
68,26,1035,1119,1157,1035,1168
68,27,1054,1145,1155,1054,1168
68,28,1101,1116,1156,1101,1168
68,29,1036,1064,1163,1036,1168
68,30,1085,1146,1161,1085,1168
68,31,1063,1137,1167,1063,1168
68,32,1020,1141,1164,1020,1168
68,33,1042,1108,1160,1042,1168
68,34,1039,1101,1156,1039,1168
68,35,1033,1127,1157,1033,1168
68,36,1041,1083,1158,1041,1168
68,37,1030,1068,1152,1030,1168
68,38,1079,1138,1165,1079,1168
68,39,1031,1120,1153,1031,1168
68,40,1102,1065,1167,1102,1168
68,41,1067,1149,1166,1067,1168
68,42,1038,1066,1160,1038,1168
68,43,1082,1085,1151,1082,1168
68,44,1074,1111,1162,1074,1168
68,45,1088,1079,1165,1088,1168
68,46,1097,1134,1151,1097,1168
68,47,1100,1117,1167,1100,1168
68,48,1066,1072,1163,1066,1168
68,49,1081,1128,1154,1081,1168
68,50,1110,1147,1157,1110,1168
68,51,1053,1122,1167,1053,1168
68,52,1003,1110,1152,1003,1168
68,53,1052,1125,1151,1052,1168
68,54,1105,1104,1154,1105,1168
68,55,1090,1097,1166,1090,1168
68,56,1109,1126,1151,1109,1168
68,57,1118,1075,1164,1118,1168
68,58,1048,1067,1159,1048,1168
68,59,1058,1132,1152,1058,1168
68,60,1091,1078,1156,1091,1168
68,61,1027,1140,1155,1027,1168
69,1,1033,1064,1167,1033,1168
69,2,1044,1150,1162,1044,1168
69,3,1086,1087,1158,1086,1168
69,4,1021,1095,1154,1021,1168
69,5,1025,1116,1165,1025,1168
69,6,1052,1096,1152,1052,1168
69,7,1024,1083,1160,1024,1168
69,8,1023,1126,1151,1023,1168
69,9,1094,1130,1153,1094,1168
69,10,1007,1117,1153,1007,1168
69,11,1001,1143,1153,1001,1168
69,12,1016,1115,1157,1016,1168
69,13,1097,1088,1167,1097,1168
69,14,1106,1063,1165,1106,1168
69,15,1093,1081,1164,1093,1168
69,16,1111,1072,1158,1111,1168
69,17,1119,1062,1162,1119,1168
69,18,1068,1114,1163,1068,1168
69,19,1015,1144,1154,1015,1168
69,20,1105,1077,1159,1105,1168
69,21,1002,1146,1164,1002,1168
69,22,1047,1085,1162,1047,1168
69,23,1029,1135,1152,1029,1168
69,24,1056,1107,1155,1056,1168
69,25,1030,1094,1154,1030,1168
69,26,1038,1090,1155,1038,1168
69,27,1039,1089,1161,1039,1168
69,28,1099,1091,1166,1099,1168
69,29,1100,1108,1156,1100,1168
69,30,1116,1133,1151,1116,1168
69,31,1075,1119,1167,1075,1168
69,32,1059,1106,1156,1059,1168
69,33,1046,1128,1160,1046,1168
69,34,1058,1099,1155,1058,1168
69,35,1089,1101,1151,1089,1168
69,36,1084,1080,1157,1084,1168
69,37,1096,1067,1152,1096,1168
69,38,1012,1121,1155,1012,1168
69,39,1061,1112,1159,1061,1168
69,40,1049,1098,1164,1049,1168
69,41,1074,1097,1167,1074,1168
69,42,1031,1084,1157,1031,1168
69,43,1113,1074,1167,1113,1168
69,44,1082,1145,1151,1082,1168
69,45,1063,1147,1165,1063,1168
69,46,1069,1073,1152,1069,1168
69,47,1064,1141,1161,1064,1168
69,48,1010,1134,1160,1010,1168
69,49,1018,1103,1167,1018,1168
69,50,1110,1102,1153,1110,1168
69,51,1091,1065,1163,1091,1168
69,52,1117,1105,1166,1117,1168
69,53,1008,1061,1156,1008,1168
69,54,1077,1079,1154,1077,1168
69,55,1076,1066,1161,1076,1168
69,56,1066,1139,1158,1066,1168
69,57,1003,1122,1157,1003,1168
69,58,1087,1113,1163,1087,1168
69,59,1079,1137,1156,1079,1168
69,60,1035,1127,1166,1035,1168
69,61,1107,1092,1159,1107,1168
70,1,1097,1062,1167,1097,1168
70,2,1108,1074,1158,1108,1168
70,3,1054,1103,1158,1054,1168
70,4,1061,1132,1155,1061,1168
70,5,1025,1067,1152,1025,1168
70,6,1022,1072,1152,1022,1168
70,7,1100,1120,1159,1100,1168
70,8,1101,1111,1158,1101,1168
70,9,1062,1134,1151,1062,1168
70,10,1083,1081,1164,1083,1168
70,11,1073,1148,1162,1073,1168
70,12,1001,1087,1160,1001,1168
70,13,1027,1097,1151,1027,1168
70,14,1096,1092,1153,1096,1168
70,15,1048,1061,1154,1048,1168
70,16,1002,1091,1155,1002,1168
70,17,1044,1078,1160,1044,1168
70,18,1080,1066,1154,1080,1168
70,19,1021,1123,1161,1021,1168
70,20,1070,1065,1166,1070,1168
70,21,1099,1114,1164,1099,1168
70,22,1075,1119,1159,1075,1168
70,23,1110,1098,1166,1110,1168
70,24,1094,1130,1167,1094,1168
70,25,1029,1136,1167,1029,1168
70,26,1024,1073,1157,1024,1168
70,27,1072,1086,1160,1072,1168
70,28,1015,1127,1157,1015,1168
70,29,1003,1100,1167,1003,1168
70,30,1120,1083,1167,1120,1168
70,31,1056,1117,1156,1056,1168
70,32,1057,1105,1163,1057,1168
70,33,1043,1082,1156,1043,1168
70,34,1095,1096,1154,1095,1168
70,35,1113,1108,1156,1113,1168
70,36,1017,1069,1151,1017,1168
70,37,1112,1139,1165,1112,1168
70,38,1103,1063,1159,1103,1168
70,39,1085,1115,1161,1085,1168
70,40,1076,1101,1156,1076,1168
70,41,1088,1093,1162,1088,1168
70,42,1074,1143,1167,1074,1168
70,43,1118,1112,1163,1118,1168
70,44,1091,1079,1166,1091,1168
70,45,1071,1076,1161,1071,1168
70,46,1023,1102,1151,1023,1168
70,47,1068,1122,1152,1068,1168
70,48,1055,1089,1155,1055,1168
70,49,1060,1149,1165,1060,1168
70,50,1089,1144,1153,1089,1168
70,51,1116,1107,1154,1116,1168
70,52,1033,1090,1164,1033,1168
70,53,1039,1084,1152,1039,1168
70,54,1035,1131,1153,1035,1168
70,55,1079,1116,1155,1079,1168
70,56,1050,1095,1157,1050,1168
70,57,1106,1099,1153,1106,1168
70,58,1032,1145,1157,1032,1168
70,59,1081,1150,1163,1081,1168
70,60,1007,1128,1162,1007,1168
70,61,1066,1080,1165,1066,1168
71,1,1001,1062,1167,1001,1168
71,2,1094,1123,1156,1094,1168
71,3,1006,1117,1155,1006,1168
71,4,1108,1070,1163,1108,1168
71,5,1057,1064,1161,1057,1168
71,6,1099,1127,1162,1099,1168
71,7,1052,1112,1155,1052,1168
71,8,1024,1090,1151,1024,1168
71,9,1109,1137,1156,1109,1168
71,10,1054,1093,1165,1054,1168
71,11,1084,1147,1154,1084,1168
71,12,1028,1126,1154,1028,1168
71,13,1049,1083,1162,1049,1168
71,14,1073,1121,1166,1073,1168
71,15,1074,1150,1165,1074,1168
71,16,1036,1073,1165,1036,1168
71,17,1070,1111,1156,1070,1168
71,18,1086,1131,1164,1086,1168
71,19,1110,1066,1153,1110,1168
71,20,1018,1120,1166,1018,1168
71,21,1063,1068,1162,1063,1168
71,22,1069,1142,1152,1069,1168
71,23,1093,1149,1167,1093,1168
71,24,1060,1063,1164,1060,1168
71,25,1113,1079,1160,1113,1168
71,26,1010,1114,1161,1010,1168
71,27,1044,1095,1158,1044,1168
71,28,1030,1132,1157,1030,1168
71,29,1038,1124,1161,1038,1168
71,30,1098,1075,1159,1098,1168
71,31,1053,1076,1151,1053,1168
71,32,1041,1082,1152,1041,1168
71,33,1043,1103,1158,1043,1168
71,34,1015,1072,1159,1015,1168
71,35,1064,1086,1156,1064,1168
71,36,1071,1148,1167,1071,1168
71,37,1116,1101,1155,1116,1168
71,38,1048,1071,1153,1048,1168
71,39,1067,1135,1163,1067,1168
71,40,1112,1130,1153,1112,1168
71,41,1021,1065,1167,1021,1168
71,42,1035,1091,1157,1035,1168
71,43,1082,1146,1163,1082,1168
71,44,1029,1089,1157,1029,1168
71,45,1055,1106,1167,1055,1168
71,46,1011,1129,1153,1011,1168
71,47,1088,1145,1164,1088,1168
71,48,1040,1084,1152,1040,1168
71,49,1076,1077,1155,1076,1168
71,50,1014,1134,1154,1014,1168
71,51,1062,1087,1151,1062,1168
71,52,1061,1081,1151,1061,1168
71,53,1023,1085,1166,1023,1168
71,54,1072,1078,1160,1072,1168
71,55,1037,1141,1152,1037,1168
71,56,1101,1136,1159,1101,1168
71,57,1087,1138,1157,1087,1168
71,58,1031,1107,1160,1031,1168
71,59,1100,1144,1167,1100,1168
71,60,1117,1110,1158,1117,1168
71,61,1105,1094,1154,1105,1168
72,1,1068,1113,1167,1068,1168
72,2,1076,1084,1157,1076,1168
72,3,1018,1078,1154,1018,1168
72,4,1051,1112,1165,1051,1168
72,5,1087,1079,1160,1087,1168
72,6,1072,1092,1160,1072,1168
72,7,1047,1076,1165,1047,1168
72,8,1046,1075,1159,1046,1168
72,9,1037,1138,1156,1037,1168
72,10,1021,1086,1155,1021,1168
72,11,1073,1089,1164,1073,1168
72,12,1096,1117,1163,1096,1168
72,13,1060,1066,1166,1060,1168
72,14,1034,1091,1162,1034,1168
72,15,1108,1077,1167,1108,1168
72,16,1099,1072,1160,1099,1168
72,17,1011,1145,1151,1011,1168
72,18,1023,1130,1164,1023,1168
72,19,1007,1114,1152,1007,1168
72,20,1084,1132,1161,1084,1168
72,21,1093,1150,1167,1093,1168
72,22,1001,1134,1163,1001,1168
72,23,1110,1111,1165,1110,1168
72,24,1014,1093,1155,1014,1168
72,25,1104,1070,1153,1104,1168
72,26,1062,1129,1156,1062,1168
72,27,1061,1090,1155,1061,1168
72,28,1091,1144,1151,1091,1168
72,29,1042,1140,1158,1042,1168
72,30,1027,1102,1162,1027,1168
72,31,1079,1088,1151,1079,1168
72,32,1013,1142,1166,1013,1168
72,33,1016,1121,1159,1016,1168
72,34,1074,1116,1157,1074,1168
72,35,1102,1073,1155,1102,1168
72,36,1057,1094,1164,1057,1168
72,37,1052,1105,1152,1052,1168
72,38,1056,1097,1166,1056,1168
72,39,1031,1061,1156,1031,1168
72,40,1022,1136,1152,1022,1168
72,41,1119,1125,1167,1119,1168
72,42,1105,1101,1167,1105,1168
72,43,1067,1123,1158,1067,1168
72,44,1100,1120,1151,1100,1168
72,45,1050,1147,1161,1050,1168
72,46,1066,1118,1159,1066,1168
72,47,1015,1068,1157,1015,1168
72,48,1026,1063,1153,1026,1168
72,49,1036,1087,1167,1036,1168
72,50,1075,1067,1158,1075,1168
72,51,1083,1069,1154,1083,1168
72,52,1107,1124,1161,1107,1168
72,53,1086,1149,1153,1086,1168
72,54,1106,1098,1152,1106,1168
72,55,1112,1104,1154,1112,1168
72,56,1078,1146,1156,1078,1168
72,57,1113,1131,1163,1113,1168
72,58,1120,1062,1154,1120,1168
72,59,1069,1128,1162,1069,1168
72,60,1055,1081,1153,1055,1168
72,61,1005,1100,1157,1005,1168
73,1,1085,1098,1167,1085,1168
73,2,1088,1126,1153,1088,1168
73,3,1087,1135,1154,1087,1168
73,4,1113,1107,1164,1113,1168
73,5,1111,1146,1152,1111,1168
73,6,1041,1074,1159,1041,1168
73,7,1040,1112,1167,1040,1168
73,8,1066,1083,1157,1066,1168
73,9,1109,1141,1153,1109,1168
73,10,1005,1096,1154,1005,1168
73,11,1029,1102,1163,1029,1168
73,12,1047,1089,1154,1047,1168
73,13,1110,1068,1167,1110,1168
73,14,1001,1115,1167,1001,1168
73,15,1082,1108,1162,1082,1168
73,16,1049,1136,1162,1049,1168
73,17,1048,1140,1164,1048,1168
73,18,1089,1124,1167,1089,1168
73,19,1104,1125,1166,1104,1168
73,20,1018,1088,1155,1018,1168
73,21,1074,1071,1165,1074,1168
73,22,1021,1077,1163,1021,1168
73,23,1102,1076,1155,1102,1168
73,24,1094,1069,1165,1094,1168
73,25,1083,1067,1163,1083,1168
73,26,1002,1072,1151,1002,1168
73,27,1093,1062,1155,1093,1168
73,28,1103,1064,1157,1103,1168
73,29,1014,1100,1159,1014,1168
73,30,1098,1079,1154,1098,1168
73,31,1037,1127,1161,1037,1168
73,32,1042,1073,1152,1042,1168
73,33,1108,1150,1151,1108,1168
73,34,1084,1061,1155,1084,1168
73,35,1090,1149,1156,1090,1168
73,36,1095,1097,1159,1095,1168
73,37,1009,1090,1164,1009,1168
73,38,1044,1085,1158,1044,1168
73,39,1059,1103,1152,1059,1168
73,40,1096,1081,1160,1096,1168
73,41,1068,1130,1156,1068,1168
73,42,1061,1111,1166,1061,1168
73,43,1091,1119,1157,1091,1168
73,44,1006,1114,1165,1006,1168
73,45,1043,1123,1161,1043,1168
73,46,1051,1147,1153,1051,1168
73,47,1086,1134,1158,1086,1168
73,48,1078,1122,1156,1078,1168
73,49,1075,1137,1158,1075,1168
73,50,1027,1132,1167,1027,1168
73,51,1079,1066,1151,1079,1168
73,52,1013,1116,1153,1013,1168
73,53,1020,1104,1152,1020,1168
73,54,1023,1120,1157,1023,1168
73,55,1119,1129,1160,1119,1168
73,56,1112,1065,1166,1112,1168
73,57,1097,1106,1161,1097,1168
73,58,1101,1101,1160,1101,1168
73,59,1032,1094,1156,1032,1168
73,60,1105,1084,1162,1105,1168
73,61,1117,1080,1151,1117,1168
74,1,1027,1090,1167,1027,1168
74,2,1055,1089,1158,1055,1168
74,3,1104,1138,1165,1104,1168
74,4,1087,1065,1165,1087,1168
74,5,1052,1096,1151,1052,1168
74,6,1084,1094,1152,1084,1168
74,7,1039,1128,1155,1039,1168
74,8,1044,1131,1161,1044,1168
